ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
55315.0,Maus au Chocolat,2009.0,2,6,30,8,228,9074,"1,30",400.0,"Set Collection, Variable Player Powers",Family Games
252484.0,Meeple Party,2019.0,1,5,45,13,69,9082,2,199.0,"Cooperative Game, Modular Board",
9870.0,Marengo 1800,2000.0,2,2,120,12,65,9098,"2,79",269.0,Hexagon Grid,Wargames
314672.0,Stilicho: Last of the Romans,2020.0,1,1,90,0,47,9100,"2,43",150.0,"Campaign / Battle Card Driven, Dice Rolling, Hand Management, Point to Point Movement, Solo / Solitaire Game",Wargames
1420.0,Monopoly Express,1991.0,2,4,20,8,868,9102,"1,13",1760.0,"Dice Rolling, Push Your Luck, Set Collection",Family Games
2121.0,The Sword and the Stars,1981.0,1,5,240,12,134,9103,"3,05",485.0,"Action Points, Voting","Strategy Games, Wargames"
287450.0,Nothing Personal (Revised Edition),2019.0,2,5,60,14,67,9109,"2,75",194.0,"Area Majority / Influence, Dice Rolling, Hand Management, Take That",
114871.0,For The Win,2012.0,2,2,10,8,482,9112,"1,84",1224.0,"Action Points, Pattern Building, Pieces as Map, Tile Placement",Abstract Games
103883.0,Electronic Labyrinth,2011.0,2,4,60,8,123,9137,"1,80",320.0,"Modular Board, Network and Route Building, Pattern Recognition, Pick-up and Deliver, Set Collection",Family Games
250822.0,Title Bout 2,2017.0,1,2,45,10,48,9138,"2,67",80.0,Simulation,
197067.0,Downsize,2016.0,2,6,40,10,140,9146,"1,43",316.0,"Card Drafting, Hand Management",
258070.0,Alice,2018.0,2,4,40,10,79,9149,"1,75",197.0,"Card Drafting, Set Collection",
324150.0,Reign of Witches,2020.0,2,2,20,0,45,9153,2,275.0,"Card Drafting, Hand Management",
31586.0,Obcy,1988.0,2,7,60,0,139,9155,"2,13",154.0,"Dice Rolling, Hexagon Grid, Pick-up and Deliver, Team-Based Game, Variable Player Powers",Wargames
276654.0,7 Souls,2020.0,1,6,40,8,76,9156,"2,25",221.0,"Action Queue, Area Majority / Influence, Card Drafting, Hand Management, Secret Unit Deployment, Simultaneous Action Selection",
184559.0,Lock 'n Load Tactical: Heroes in Defiance,2017.0,2,2,240,12,41,9157,"4,25",183.0,"Dice Rolling, Hexagon Grid, Line of Sight",Wargames
6045.0,I Am Spartacus!,1992.0,2,2,180,12,124,9158,"2,50",542.0,"Area Movement, Simulation",Wargames
204680.0,Burrows and Badgers: A Skirmish Game of Anthropomorphic Animals,2016.0,2,2,120,0,39,9162,3,116.0,"Dice Rolling, Line of Sight, Measurement Movement",
210428.0,Ligny & Wavre 1815: The Empire's Last Victories,2016.0,2,2,0,0,35,9176,4,161.0,"Chit-Pull System, Dice Rolling, Hexagon Grid, Simulation",Wargames
237638.0,Isles of Terror,2020.0,1,4,120,12,73,9191,3,343.0,"Area Majority / Influence, Cooperative Game, Modular Board",
258140.0,Les Aventuriers du Rail Express,2018.0,2,4,30,8,56,9201,"1,50",161.0,"Card Drafting, Hand Management, Network and Route Building, Set Collection",
40411.0,Flames of War: Open Fire,2009.0,2,0,0,0,65,9206,"2,75",206.0,"Dice Rolling, Secret Unit Deployment",Wargames
206798.0,Chaparral,2016.0,2,4,90,12,49,9210,"3,20",106.0,Worker Placement,
147168.0,Guerra De Mitos II,2013.0,2,6,20,10,70,9216,"2,20",103.0,Deck Bag and Pool Building,Customizable Games
4178.0,Kaliko,1968.0,1,4,90,8,90,9218,"2,30",209.0,"Pattern Building, Tile Placement",Abstract Games
312512.0,The Transcontinental,2021.0,1,4,150,13,53,9224,"3,20",56.0,"Auction/Bidding, Pick-up and Deliver, Worker Placement",
33040.0,Humans!!!,2008.0,2,6,60,0,708,9242,"1,96",1900.0,"Hand Management, Tile Placement, Variable Player Powers",Thematic Games
208995.0,Kaiju Incorporated,2017.0,3,5,60,13,81,9245,2,253.0,"Card Drafting, Set Collection",
35003.0,Zark City,2008.0,2,5,30,0,85,9247,"2,31",113.0,"Area Majority / Influence, Area-Impulse, Modular Board, Tile Placement",Abstract Games
49396.0,Battleground Fantasy Warfare: Elves of Ravenwood,2006.0,2,2,60,12,60,9251,"2,80",320.0,Variable Phase Order,Wargames
164590.0,GYÜMI,2014.0,1,6,25,6,127,9258,"1,50",258.0,"Memory, Set Collection",Family Games
9782.0,Battle of the Bands: Encore Edition,2004.0,2,4,60,12,162,9260,"1,63",294.0,"Hand Management, Take That",
292962.0,The Suits: Season 3,2019.0,2,2,10,10,49,9266,0,42.0,"Betting and Bluffing, Hand Management, Variable Player Powers",
168752.0,BANG!: Heroes of the Storm,2014.0,4,7,45,10,152,9269,"1,25",502.0,"Hand Management, Player Elimination, Team-Based Game, Variable Phase Order",
230528.0,Cowboy Bebop: Boardgame Boogie,2019.0,1,4,90,14,67,9272,"2,40",282.0,"Cooperative Game, Hand Management, Storytelling, Variable Player Powers",
4919.0,Great War at Sea: U.S. Navy Plan Red,2002.0,1,2,30,12,81,9275,"2,44",324.0,"Dice Rolling, Hexagon Grid, Secret Unit Deployment",Wargames
38680.0,Boochie,2008.0,2,4,15,8,86,9276,1,134.0,,
34403.0,Lost Battles:  Reconstructing the Great Clashes of the Ancient World,2007.0,2,2,120,0,48,9281,"3,44",156.0,"Area Movement, Paper-and-Pencil, Simulation",Wargames
63011.0,Patrol: Lost!,2009.0,2,2,30,12,72,9284,"1,75",144.0,"Area Movement, Dice Rolling",
299153.0,Enchanters: East Quest,2020.0,1,4,60,10,54,9285,2,531.0,"Card Drafting, Set Collection",
209863.0,The Fall Of The Third Reich,2016.0,1,4,600,0,52,9289,"3,29",221.0,"Dice Rolling, Grid Movement, Hexagon Grid, Ratio / Combat Results Table, Variable Set-up",Wargames
249888.0,Grim Doom,2018.0,2,2,45,13,65,9292,"2,75",116.0,"Deck Bag and Pool Building, Hand Management, Rock-Paper-Scissors",
239682.0,Noises at Night,2018.0,2,4,20,8,109,9301,"1,67",355.0,"Card Drafting, Hand Management, Pattern Recognition",
262899.0,La Petite Mort,2018.0,2,4,20,14,114,9315,"1,33",255.0,"Card Drafting, Pattern Building, Pattern Recognition, Simultaneous Action Selection, Storytelling",
207.0,Twitch,1998.0,3,6,15,10,178,9316,"1,17",371.0,,
193697.0,The Men Who Would Be Kings: Colonial Wargaming Rules,2016.0,2,2,0,12,37,9318,"2,25",125.0,"Dice Rolling, Line of Sight, Scenario / Mission / Campaign Game, Simulation",Wargames
7638.0,"Case White: The Invasion of Poland, 1939",1977.0,2,2,120,12,124,9320,"3,79",427.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
3627.0,Chaostle,2011.0,2,8,120,10,245,9326,"2,25",464.0,"Campaign / Battle Card Driven, Dice Rolling, Modular Board, Role Playing, Roll / Spin and Move, Variable Player Powers","Family Games, Thematic Games"
283153.0,Monikers: More Monikers,2019.0,4,20,60,18,38,9331,0,212.0,,
241.0,Age of Exploration,1994.0,1,6,180,14,186,9339,"3,06",483.0,Push Your Luck,"Strategy Games, Thematic Games"
230966.0,Stone Daze,2018.0,2,6,60,10,59,9344,2,130.0,"Action Queue, Modular Board, Simultaneous Action Selection",
256381.0,Fado: Duetos e Desgarradas,2018.0,2,4,30,7,57,9354,"1,67",124.0,"Card Drafting, Hand Management, Set Collection",
217554.0,Dr. Microbe,2017.0,2,4,15,8,234,9360,1,664.0,,
187590.0,Pralaya,2015.0,2,5,20,10,62,9366,"1,25",186.0,"Action Points, Card Drafting, Push Your Luck, Set Collection",
140594.0,Word Whimsy,2013.0,3,7,30,15,89,9369,1,222.0,,
231125.0,Kaiju Siege,2017.0,1,1,20,12,44,9371,"2,33",111.0,"Dice Rolling, Rondel, Variable Player Powers, Worker Placement",
176070.0,Magic Realm Light 30,2015.0,1,1,45,0,53,9375,"2,78",172.0,"Action Queue, Paper-and-Pencil, Role Playing",
220443.0,Callisto,2015.0,2,4,30,7,97,9381,"1,80",204.0,"Enclosure, Tile Placement",Abstract Games
5296.0,Waterloo,1962.0,2,2,120,12,417,9385,"2,21",1067.0,"Dice Rolling, Hexagon Grid",Wargames
60035.0,Ants!,2009.0,2,6,60,8,230,9389,"2,22",288.0,"Area Majority / Influence, Area Movement, Dice Rolling, Network and Route Building",Family Games
3162.0,Invasion of the Air-eaters,1979.0,2,2,90,10,122,9391,"1,93",458.0,"Dice Rolling, Grid Movement, Hexagon Grid, Movement Points, Ratio / Combat Results Table, Simulation, Tech Trees / Tech Tracks",Wargames
202652.0,DragonStone Mine!,2016.0,2,4,30,5,91,9402,"2,50",191.0,Pattern Building,
225449.0,Automata NOIR,2018.0,2,4,30,0,63,9407,"1,50",207.0,"Secret Unit Deployment, Team-Based Game, Variable Player Powers",
130008.0,La Loire,2012.0,1,4,120,10,126,9410,3,285.0,Pick-up and Deliver,Strategy Games
6112.0,Battle Dome,1994.0,2,4,10,8,132,9411,1,207.0,,Children's Games
292811.0,American Book Shop,2019.0,3,5,50,8,41,9412,1,53.0,Trick-taking,
248702.0,Trivial Pursuit: Classic Edition,2016.0,2,6,90,16,251,9413,1,674.0,"Roll / Spin and Move, Set Collection",
329465.0,Red Rising,2021.0,1,6,60,14,79,9420,"2,14",20.0,"Hand Management, Solo / Solitaire Game",
109296.0,CLUE: World of Harry Potter,2011.0,3,5,30,9,179,9426,"1,75",512.0,Roll / Spin and Move,
37345.0,Circus Maximus,2008.0,3,5,45,10,201,9428,"2,07",501.0,,
136229.0,War Stories: Liberty Road,2014.0,1,2,30,8,63,9429,3,252.0,"Campaign / Battle Card Driven, Modular Board, Secret Unit Deployment, Variable Phase Order",Wargames
5479.0,"Drive on Washington: The Battle of Monocacy Junction, July 9, 1864",1980.0,2,2,360,12,67,9430,"2,94",330.0,"Hexagon Grid, Simulation",Wargames
10269.0,"The Balkan Wars: Prelude to Disaster, 1912-1913",1993.0,2,2,120,12,93,9435,"2,95",389.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
136279.0,Kreuzwort,2013.0,1,4,20,8,98,9438,1,175.0,,
273909.0,Napoleon's Wheel,2020.0,1,4,60,10,41,9440,3,184.0,"Dice Rolling, Grid Movement, Hexagon Grid, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation, Zone of Control",Wargames
234510.0,The Deception of Antiques: 12 Chinese Zodiac Bronze Heads,2017.0,6,8,60,8,47,9441,"2,67",64.0,"Memory, Role Playing, Simultaneous Action Selection, Team-Based Game, Variable Phase Order, Variable Player Powers, Voting",
231035.0,"Warhammer 40,000: First Strike",2017.0,2,2,120,14,47,9446,3,237.0,"Action Points, Dice Rolling, Variable Player Powers",
25312.0,Dampfross 2,1985.0,2,6,75,10,67,9448,"2,50",170.0,Crayon Rail System,
246693.0,Funky Chicken,2018.0,3,6,2,6,119,9451,0,440.0,Simultaneous Action Selection,
8751.0,Wurzburg: Soviet-American Combat in the '70's,1975.0,2,2,90,12,78,9465,"2,27",177.0,"Dice Rolling, Hexagon Grid, Simulation, Zone of Control",Wargames
151016.0,Provincia Romana,2014.0,2,6,90,13,176,9470,"2,50",628.0,"Card Drafting, Hand Management",Strategy Games
1501.0,Masterpiece,1970.0,3,6,60,10,1616,9474,"1,45",3431.0,"Auction/Bidding, Roll / Spin and Move",Family Games
17235.0,Mago Magino,2004.0,2,5,30,5,156,9477,"1,13",270.0,Roll / Spin and Move,Children's Games
39663.0,Song of Drums and Shakos,2008.0,2,8,45,0,50,9480,2,117.0,"Action Points, Dice Rolling",Wargames
118688.0,Sleepers,2012.0,2,2,30,8,42,9482,0,58.0,"Enclosure, Memory, Network and Route Building, Pattern Building, Tile Placement",Abstract Games
231972.0,POWERUP,2018.0,1,5,120,8,59,9483,"2,50",131.0,"Cooperative Game, Deck Bag and Pool Building, Dice Rolling, Storytelling, Variable Player Powers",
306881.0,Railroad Ink Challenge: Lush Green Edition,2021.0,1,4,30,8,43,9489,2,228.0,"Dice Rolling, Line Drawing, Network and Route Building, Paper-and-Pencil, Solo / Solitaire Game",
9150.0,Dark December,1979.0,1,2,120,14,67,9496,"3,20",203.0,"Dice Rolling, Hexagon Grid, Simulation, Zone of Control",Wargames
293671.0,Necromunda: Dark Uprising,2019.0,2,2,90,12,35,9505,4,161.0,"Action Points, Dice Rolling, Modular Board, Variable Player Powers",
148494.0,"1,2,3! Now you see me...",2013.0,2,8,15,6,242,9517,"1,31",365.0,Memory,
208663.0,Godforsaken Scavengers,2017.0,1,6,45,14,163,9522,"1,67",404.0,"Cooperative Game, Hand Management, Player Elimination, Push Your Luck, Storytelling, Trading",
177844.0,Sector 6,2017.0,1,6,60,8,363,9526,"2,18",1008.0,"Enclosure, Grid Movement, Modular Board",
237088.0,Triangoli,2017.0,2,2,30,10,45,9534,"2,50",67.0,"Area Majority / Influence, Point to Point Movement",
300095.0,Jubako,2020.0,2,4,30,8,63,9541,"1,80",125.0,Tile Placement,
93138.0,Schlacht am Buffet,2011.0,3,6,30,8,128,9543,"1,67",191.0,Simultaneous Action Selection,
128927.0,Shinobi: War of Clans,2012.0,3,5,20,12,186,9546,"1,44",265.0,Hand Management,
1551.0,Sub Search,1973.0,2,2,45,10,332,9551,"1,47",751.0,"Secret Unit Deployment, Square Grid","Family Games, Wargames"
225526.0,Big Bang 13.7,2018.0,1,4,45,8,76,9555,"1,75",151.0,"Pattern Building, Team-Based Game, Tile Placement, Time Track",
131788.0,Game Over,2012.0,2,4,15,5,174,9556,"1,30",354.0,Memory,
769.0,Star Trek Red Alert,2000.0,2,8,90,10,108,9568,"2,33",244.0,Variable Player Powers,
49399.0,Battleground Fantasy Warfare: Undead Army,2005.0,2,2,60,12,54,9572,"2,67",368.0,Variable Phase Order,Wargames
257273.0,Ghosts of the Moor,2018.0,2,5,30,8,156,9589,1,240.0,"Roll / Spin and Move, Set Collection","Children's Games, Family Games"
30022.0,Quatre Bras: Stalemate on the Brussels Road,1976.0,2,2,120,14,57,9592,2,137.0,Hexagon Grid,Wargames
7749.0,Serbia the Defiant / Romania: Transylvanian Gambit,2000.0,2,2,360,12,49,9611,"3,25",217.0,"Dice Rolling, Hexagon Grid",Wargames
216224.0,Carcosa,2017.0,1,4,60,12,193,9615,"2,78",496.0,"Area Majority / Influence, Solo / Solitaire Game, Team-Based Game, Tile Placement",
257204.0,Zura,2018.0,2,4,30,8,75,9616,"1,67",146.0,"Hand Management, Memory, Set Collection, Variable Player Powers",Family Games
35305.0,Kahmaté,2008.0,2,2,30,10,107,9617,"1,91",167.0,"Hand Management, Variable Player Powers",
6405.0,Four Battles of the Ancient World,1992.0,1,2,60,10,130,9619,"1,90",326.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
200371.0,NecronomiCards,2016.0,2,4,45,10,112,9625,2,296.0,"Hand Management, Pattern Recognition, Set Collection",
685.0,Marrakesh,1978.0,2,2,45,0,60,9626,2,101.0,"Dice Rolling, Simultaneous Action Selection",Abstract Games
13647.0,Warlord,2004.0,2,8,90,12,64,9628,"2,79",138.0,"Action Points, Dice Rolling, Variable Phase Order",
74311.0,The Hardest Days,2011.0,1,1,240,12,43,9631,"2,67",235.0,"Hexagon Grid, Solo / Solitaire Game",Wargames
120033.0,Kampen om Norge,2012.0,2,3,180,12,57,9638,"2,50",129.0,"Area Majority / Influence, Area Movement, Dice Rolling, Hand Management, Team-Based Game",Wargames
12957.0,Deadlands: The Great Rail Wars,1997.0,2,6,120,10,74,9639,3,207.0,"Dice Rolling, Paper-and-Pencil, Simulation",
7377.0,Tri-Ba-Lance,1995.0,2,3,10,10,93,9645,"1,50",184.0,,
13553.0,Warzone: Universe Under Siege,2004.0,2,8,240,12,47,9653,"3,60",81.0,"Action Points, Dice Rolling, Secret Unit Deployment, Variable Player Powers",Wargames
307862.0,Dollars to Donuts,2020.0,1,4,45,8,59,9654,2,33.0,"Grid Coverage, Matching, Pattern Building, Set Collection, Square Grid, Tile Placement, Victory Points as a Resource",
294233.0,Fafnir,2019.0,2,4,20,9,96,9664,2,249.0,Auction/Bidding,
154742.0,Video Game High School,2014.0,2,4,30,7,138,9674,2,413.0,"Dice Rolling, Hand Management, Variable Player Powers, Worker Placement",
306745.0,El portero Baldomero,2017.0,3,8,20,10,79,9682,1,169.0,"Team-Based Game, Voting",
86919.0,Birth of a Legend: Lee and the Seven Days,2011.0,2,2,180,0,66,9689,"2,92",325.0,"Area-Impulse, Dice Rolling",Wargames
72340.0,A Bridge Too Far: Operation Market Garden,2010.0,2,5,90,12,57,9691,"2,11",168.0,"Area Movement, Area-Impulse, Dice Rolling, Simulation",Wargames
2427.0,Skirmish,1975.0,2,2,60,10,175,9692,"1,75",478.0,"Card Play Conflict Resolution, Dice Rolling, Point to Point Movement, Roll / Spin and Move, Simulation",Wargames
274566.0,Deranged,2019.0,3,6,180,12,155,9697,"3,11",178.0,"Area Movement, Deck Bag and Pool Building, Modular Board, Traitor Game, Variable Player Powers",
234378.0,Unfinished Case of Holmes,2017.0,2,12,120,12,122,9707,"2,33",273.0,"Cooperative Game, Paper-and-Pencil, Pattern Recognition, Role Playing, Storytelling",
4031.0,Jungle,0.0,2,2,20,6,301,9711,"1,83",561.0,"Grid Movement, Rock-Paper-Scissors, Square Grid, Static Capture",Abstract Games
3727.0,Carla Cat,1955.0,2,8,20,5,596,9712,"1,02",1030.0,"Dice Rolling, Pattern Recognition",Children's Games
324246.0,Journey to the Center of the Earth,2020.0,1,50,20,10,46,9717,1,101.0,"Bingo, Line Drawing, Paper-and-Pencil, Solo / Solitaire Game",
3641.0,Grand Imperialism,1978.0,2,6,60,8,78,9718,"2,20",171.0,"Area Majority / Influence, Area Movement, Card Drafting, Dice Rolling",Wargames
124000.0,Inception,2011.0,4,8,30,15,107,9722,"2,20",182.0,"Hand Management, Team-Based Game",Strategy Games
284751.0,Armata Strigoi,2019.0,2,5,90,14,91,9725,"2,25",257.0,"Cooperative Game, Deck Bag and Pool Building, Hand Management, Modular Board, Simultaneous Action Selection, Variable Phase Order, Variable Player Powers",
2554.0,Auf Fotosafari in Ombagassa,1985.0,3,6,60,8,61,9726,1,77.0,,
130907.0,Jungle Brunch,2012.0,2,5,20,6,167,9727,"1,75",233.0,"Hand Management, Simultaneous Action Selection",
109657.0,Ocean Limbo,2011.0,2,5,20,5,129,9732,"1,06",128.0,,
25760.0,Zoff im Hühnerhof,2006.0,2,4,20,4,87,9736,"1,10",113.0,Area Movement,Children's Games
130600.0,Star Wars Labyrinth,2012.0,2,4,30,7,151,9743,"1,17",409.0,Modular Board,
18127.0,Castle Merchants,2005.0,2,4,45,10,359,9749,"1,92",699.0,"Hand Management, Pick-up and Deliver, Tile Placement","Family Games, Strategy Games"
220861.0,Riga,2017.0,2,4,50,10,115,9751,2,286.0,"Commodity Speculation, Hand Management",
6038.0,Shogun Triumphant,1993.0,2,2,180,12,102,9753,"2,89",472.0,Hexagon Grid,Wargames
425.0,Thunder's Edge,1999.0,3,5,300,12,146,9754,"3,13",392.0,"Modular Board, Tile Placement, Trading",Wargames
26250.0,A las Barricadas!,2006.0,2,2,120,12,68,9757,"2,73",139.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
161109.0,Speakeasy,2014.0,2,2,30,8,113,9761,"1,88",224.0,"Memory, Point to Point Movement, Rock-Paper-Scissors, Secret Unit Deployment",
7779.0,Heart of Oak: Naval Miniatures Rules for the Age of Fighting Sail,1978.0,2,2,90,12,49,9768,"3,60",138.0,"Bias, Dice Rolling, Measurement Movement, Scenario / Mission / Campaign Game, Simulation",Wargames
487.0,Power,1981.0,2,4,30,10,255,9770,"2,63",552.0,"Area Movement, Secret Unit Deployment, Simultaneous Action Selection","Abstract Games, Wargames"
18266.0,SeaSim,2004.0,2,2,30,10,194,9783,"2,19",386.0,,
95364.0,Cubulus,2011.0,2,3,20,8,142,9784,"2,08",236.0,Pattern Building,Abstract Games
206074.0,The Solo System,2016.0,1,1,240,12,41,9791,"3,33",204.0,Simulation,
2963.0,Stockmarket,1987.0,2,6,90,12,71,9803,"2,50",109.0,"Commodity Speculation, Stock Holding",
11646.0,Piquet,1534.0,2,2,30,8,77,9809,"2,50",85.0,"Set Collection, Trick-taking",
312859.0,Townsfolk Tussle,2021.0,2,5,200,14,72,9810,"2,50",113.0,"Cooperative Game, Critical Hits and Failures, Square Grid, Team-Based Game",
63052.0,Pass the Bomb: Party Edition,0.0,2,12,25,12,198,9811,"1,11",518.0,Dice Rolling,
295293.0,The Thing: The Boardgame,2021.0,1,8,90,14,46,9816,3,75.0,"Hidden Roles, Semi-Cooperative Game, Voting",
702.0,Wabbit Wampage,1985.0,2,4,120,12,216,9821,2,424.0,"Action Points, Hand Management, Variable Player Powers",Thematic Games
191901.0,Clonk!,2016.0,2,4,30,8,97,9826,"1,50",179.0,"Card Drafting, Hand Management, Set Collection",
6862.0,Laska,1911.0,2,2,30,0,85,9828,"2,57",166.0,Grid Movement,Abstract Games
39067.0,"June '44: The Struggle for Normandy, 1944",2008.0,2,2,120,0,54,9830,"2,11",175.0,"Campaign / Battle Card Driven, Dice Rolling, Hexagon Grid",Wargames
310726.0,"Iron Curtain: Central Europe, 1945-1989",2020.0,1,2,0,0,40,9835,"2,60",296.0,"Dice Rolling, Hexagon Grid",Wargames
203584.0,Los Tesoros del Rey Pirata,2017.0,2,4,45,10,78,9838,"1,83",114.0,"Grid Movement, Hand Management, Set Collection, Variable Phase Order",
79.0,MedFront: War in North Africa 1940-43,1994.0,2,2,180,12,119,9843,"3,16",398.0,"Dice Rolling, Grid Movement, Hexagon Grid, Secret Unit Deployment, Simulation",Wargames
233590.0,Triora: City of Witches,2019.0,2,4,120,14,52,9845,3,83.0,"Area Majority / Influence, Set Collection, Variable Phase Order, Worker Placement",
91430.0,None of a Kind,2011.0,2,6,20,8,211,9852,"1,27",441.0,"Pattern Building, Simultaneous Action Selection",
24118.0,Pictionary Mania,2005.0,4,0,30,12,149,9855,"1,77",329.0,"Acting, Line Drawing, Paper-and-Pencil, Team-Based Game",
86542.0,Taiga,2010.0,2,6,15,5,95,9858,"1,11",229.0,"Memory, Set Collection",
173462.0,Dreary Hamlet,2016.0,1,4,90,7,66,9860,"2,33",132.0,Dice Rolling,
243780.0,Before There Were Stars...,2018.0,3,6,60,10,95,9861,1,324.0,"Dice Rolling, Storytelling",
27813.0,Saikoro,2007.0,2,2,10,8,75,9867,"1,56",115.0,"Map Reduction, Modular Board",Abstract Games
232242.0,Wanted 7,2017.0,2,6,40,8,109,9869,"1,43",168.0,"Auction/Bidding, Hand Management, Set Collection",
64735.0,Splut!,2009.0,2,4,20,7,77,9877,"2,47",96.0,,Abstract Games
197071.0,Gambler × Gamble!,2016.0,3,4,30,10,76,9879,1,97.0,Betting and Bluffing,
8666.0,Days of Decision,1990.0,2,7,360,12,119,9883,"3,79",348.0,"Area-Impulse, Dice Rolling, Hexagon Grid, Simulation, Simultaneous Action Selection",Wargames
288317.0,Black Seas,2019.0,2,12,500,10,46,9888,"3,43",133.0,"Dice Rolling, Measurement Movement, Scenario / Mission / Campaign Game, Simulation",Wargames
198005.0,Revanche,2018.0,2,2,20,8,50,9889,"1,50",22.0,"Hand Management, Memory",
194388.0,Blacksmith Brothers,2016.0,2,4,90,12,60,9892,"2,17",106.0,"Set Collection, Worker Placement",
3138.0,Cairo,2002.0,2,5,30,8,261,9896,"1,26",299.0,Dice Rolling,
16415.0,Monstertorte,1996.0,2,4,15,5,105,9900,1,268.0,Set Collection,
224013.0,Mini Park,2017.0,2,5,25,8,177,9902,2,295.0,Tile Placement,
192324.0,Rory's Story Cubes: Medieval,2016.0,1,99,10,6,70,9905,0,308.0,Storytelling,
16369.0,Das Kleine Gespenst,2005.0,2,4,15,5,162,9917,"1,20",385.0,Memory,Children's Games
4917.0,Great War at Sea: U.S. Navy Plan Black,1999.0,2,4,120,12,76,9918,"2,40",340.0,Hexagon Grid,Wargames
143131.0,Constructo,2014.0,2,2,15,8,64,9921,"1,40",87.0,"Area Majority / Influence, Modular Board",Abstract Games
18311.0,Battlefront: WWII,2002.0,2,8,180,12,48,9925,"3,63",104.0,"Dice Rolling, Measurement Movement, Simulation, Variable Phase Order",Wargames
283137.0,Human Punishment: The Beginning,2021.0,3,6,180,14,39,9942,"2,92",57.0,"Area Movement, Dice Rolling, Hand Management, Hidden Roles, Pick-up and Deliver, Set Collection, Team-Based Game, Traitor Game, Variable Player Powers, Voting",
192023.0,"Demyansk Shield: the Frozen Fortress, February-May 1942",2017.0,2,2,240,16,53,9944,"3,17",229.0,"Dice Rolling, Hexagon Grid",Wargames
2480.0,Tribes,1998.0,4,8,240,0,87,9948,"2,08",227.0,"Cooperative Game, Role Playing, Voting",Thematic Games
169743.0,Moons,2017.0,3,6,20,8,270,9951,"1,50",655.0,"Set Collection, Trick-taking",
225909.0,"Inferno sugli Altipiani, 1916",2017.0,2,2,240,12,43,9954,"3,25",168.0,Hexagon Grid,Wargames
21915.0,Le Vol de l'Aigle,2005.0,3,10,600,12,43,9957,"2,92",173.0,"Paper-and-Pencil, Secret Unit Deployment, Simulation, Simultaneous Action Selection",Wargames
174959.0,The First Jihad: The Rise of Islam 632-750,2020.0,1,1,120,10,38,9962,"3,63",86.0,"Area Majority / Influence, Campaign / Battle Card Driven, Dice Rolling, Events, Simulation, Solo / Solitaire Game",Wargames
3035.0,The Last Days of the Grande Armee: The Four Days of Waterloo,1998.0,2,2,180,0,91,9967,"3,07",330.0,"Dice Rolling, Hexagon Grid, Movement Points, Simulation",Wargames
35311.0,Sixis,2008.0,2,4,15,0,111,9977,"1,43",151.0,Dice Rolling,
217404.0,Pungi,2017.0,3,5,20,8,98,9979,"1,20",270.0,Hand Management,
161885.0,Rail USA,2014.0,3,5,40,12,57,9988,"2,38",126.0,"Network and Route Building, Pick-up and Deliver, Stock Holding",
8402.0,The Great Pacific War: The Second World War in the Pacific,2003.0,2,5,480,12,81,9989,"4,10",419.0,"Chit-Pull System, Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
299159.0,Vidrado,2020.0,2,4,30,7,37,9991,3,41.0,"Card Drafting, Contracts, Hand Management",
234511.0,My First Stone Age: The Card Game,2017.0,2,4,30,4,108,9994,1,357.0,"Memory, Set Collection",
274735.0,13 Sheep,2019.0,1,10,8,8,93,9998,1,163.0,"Dice Rolling, Line Drawing, Paper-and-Pencil",
137912.0,Top 5 Rummy,2013.0,2,4,40,8,64,9999,"1,80",114.0,Set Collection,
181244.0,Amphipolis,2015.0,1,4,30,10,131,10001,"1,80",176.0,Set Collection,Family Games
175327.0,Wrathborne Champions,0.0,2,6,180,13,54,10002,2,139.0,"Cooperative Game, Deck Bag and Pool Building, Pattern Recognition, Variable Player Powers",
7487.0,Flutter,1950.0,2,10,60,8,91,10004,"1,67",137.0,"Commodity Speculation, Dice Rolling, Stock Holding",
137811.0,Galactic Strike Force,2014.0,2,6,60,13,465,10008,"3,31",1169.0,"Cooperative Game, Deck Bag and Pool Building",Thematic Games
160396.0,Arcadia,2015.0,2,4,60,8,272,10009,2,666.0,"Hand Management, Set Collection, Simulation",
7033.0,Kadesh:  Mobile Warfare in the Ancient Middle East,1991.0,2,2,120,12,95,10012,"3,08",453.0,Hexagon Grid,Wargames
235328.0,STEM: Epic Heroes,2017.0,2,4,30,13,158,10020,"1,58",550.0,"Set Collection, Take That",
7934.0,Imperial Governor & Strategos,1979.0,2,6,120,12,64,10021,"2,20",155.0,"Hexagon Grid, Simulation",Wargames
11542.0,Eclipse,1999.0,2,2,15,8,156,10024,"1,89",288.0,,Abstract Games
272636.0,Dragon's Cave,2019.0,2,4,0,7,84,10025,1,176.0,"Action Retrieval, Push Your Luck",
38266.0,Kriegbot,2008.0,2,6,120,0,62,10026,"2,67",206.0,Variable Player Powers,Wargames
